Id,Price
6058,232166.5868509954
13661,198101.28544781476
7992,193762.6373924945
10264,98868.31933085778
6924,191956.14689471375
9183,168660.48429649434
13325,199518.61136020574
10467,71390.08040162799
998,221586.14084732285
3700,212012.5159763124
5094,224341.228923519
11643,132894.73193567188
8496,187027.57627855125
16487,108699.09240276463
7810,280099.7460540908
15418,170645.2130182455
16355,226021.74108187488
3194,173882.14357052182
9278,224342.5301725545
2707,148944.68434925412
5688,385990.2127446967
7883,197495.33321427842
5250,337629.8185551397
12794,191556.87632454353
15958,323595.15344670793
68,216906.81499878396
9505,192860.78137183838
4162,195029.01795446425
14730,153551.7661700329
14671,374970.4597098946
13981,249742.6449644433
4445,260779.2641066063
15067,161275.57498203087
444,230514.5147052356
1613,211461.49218765518
8509,400019.67015324236
877,140446.2927383063
5170,280991.93280607683
9846,316245.08639558894
5915,172217.8196660371
12459,235033.5206620939
11318,207861.9974367349
16009,240447.14046727592
14466,318972.86993173935
7896,191235.65785484636
11280,189315.41912000754
15529,300838.3879881372
3859,417569.43391013856
16193,168721.88160007598
8796,156768.2554132641
13010,182933.97284530313
8672,145675.3127656813
16756,128497.81017643175
6929,322639.63426638965
6288,233866.92813516723
2842,200005.67622014854
13446,509920.55702559586
10235,159139.73786011455
7654,224506.5471658298
15967,253022.48129654024
8048,190444.53895198522
4253,281646.67347663874
8004,252037.90214149494
1397,362024.9603418608
4799,345175.9789426671
8558,142974.08607629762
6060,277216.23363329866
5608,183155.1022249638
10515,242294.59425097005
8931,242369.84827681084
2396,253113.08233448508
4022,165615.65618448952
12471,280200.2889376122
1711,206703.4512476897
11430,204865.6958914709
9829,201189.29805444396
4425,213181.67790250963
9803,344335.81472405174
4651,327012.6487668108
2189,316393.5227500213
6368,267058.96450750786
6568,188363.8595913827
13827,72356.49748434755
4375,434594.26022355835
5622,214188.27877073537
10559,114414.97687829846
10985,379484.4701339074
159,375368.053412897
9038,193480.961795044
9382,377871.97564659297
11998,206177.65337840834
5184,237841.40514726887
10542,158715.61412188888
3537,70153.54325026422
13475,142889.57866655407
15536,322486.3541962149
6948,249101.2782220486
2888,249862.27939448593
2830,226856.99734324674
12064,183309.51160897914
8922,233290.56480915716
16427,204722.2680887904
14051,98048.99647357283
3251,386376.2045790508
14202,135279.2334477482
13756,148127.48370538536
1421,137268.01372096353
14187,199649.27026651087
10166,257173.78134232145
4923,103482.05351056499
11570,189943.3248471867
9844,179279.28922942863
918,166605.85781268892
8919,288800.78212432726
8818,155160.82262181124
2949,180298.6831443895
2423,128280.4172734716
15361,192228.68018684554
13254,105319.25915111446
9692,231780.422341643
7271,290151.84996449517
2017,240908.36601930473
4036,143125.93073420846
11373,215459.71326893297
13377,272233.0930863623
9977,180119.55136510293
7410,156310.93788424184
11817,239576.54196941043
2573,184970.84882756943
6543,206829.58978018106
8819,180942.03751282068
312,126286.87425851266
14517,174391.2528096651
15090,206023.04324405492
10789,178998.0903007049
1910,208400.5812048454
14652,169816.3093789822
13121,234000.88392201808
5125,247863.9585750653
1959,213423.21667745177
12034,292466.2222717485
15595,120135.00583612935
6153,138318.42274540634
4053,184696.75029529404
10877,290394.2172282455
4529,186733.70387455833
10158,203616.1634003701
9236,188504.20873973813
5299,311808.1718408963
13059,217152.18016497564
11152,253417.12530269034
11914,365822.7405382154
2442,358744.4833891906
7044,178758.2979895472
5893,191180.93989588594
5035,105544.3574522136
979,303057.86854139995
3409,177446.05301712814
6675,208233.82935244305
11650,259226.9351334747
5611,129358.44511317374
5956,182324.4611693805
16435,190156.9281919929
14599,170621.5807832359
4215,199698.47669835103
8873,167752.76104461832
14918,287552.3553277342
10011,160495.11701830287
11446,199908.6333100143
1535,166475.35484071815
14241,204525.30429328964
9543,193238.0475786019
10979,174995.5414857545
14215,415939.17120706866
12365,198894.26250927075
6681,177543.8867222617
2924,242048.69711088034
6445,243078.4239343226
12032,195607.5605612083
10702,179984.17594071364
2974,162708.11907011288
3877,172235.28788755203
15147,183572.42075847133
15984,234287.23194464392
2324,330666.2484043847
7499,199722.47704671993
3801,384244.7972124563
4284,245407.81105873702
9329,172366.63182327332
3120,336414.1989860331
2531,138904.2414822198
13762,143001.60842268236
3691,184138.43896868144
8058,188314.80241837804
4897,170089.98850868008
14925,181739.52556697454
4330,139121.88577595956
5453,180961.10478361876
6559,208508.1274068464
425,363251.5545478994
14024,175505.04136518567
10413,156063.7971237793
15294,177257.3016152811
2821,257523.05864513782
11509,117752.9863898968
9074,166125.19875171996
16091,276464.50063568784
3642,200046.86170579013
16124,200368.69395101076
16449,158691.00252795036
8684,181229.0641435398
2392,340934.8454476155
12234,227004.36192602286
14199,112782.61545291032
834,294440.1956168851
1484,182450.51355461005
15653,145822.12679973015
11663,164065.0273464189
15397,386015.33141051576
11385,197330.798899477
10151,179187.77673187995
13263,122383.86891954378
4505,245538.09552770594
1851,138955.9172375758
15471,142938.327319602
6560,227799.0671852507
4007,369105.421222781
10251,233300.0630797389
265,191519.39968791069
14770,184793.0278711685
1353,233249.357385995
16335,222686.77991116958
10859,182430.05821365133
641,207141.3800542841
11985,212576.0944052276
8076,197149.86888117844
14160,176870.2952338476
12506,307905.351503416
8809,192768.45056501616
6957,151409.96741601103
4478,122409.21129535713
4749,213239.95756476582
12322,185139.13312744116
13910,160733.39354776702
8252,197993.05656532894
2431,272848.7095823619
12670,110818.94144800022
7537,157367.8504937083
4637,444027.8129305959
2538,171803.33195115058
15290,223279.75635823165
16072,333051.66744994634
16740,120734.66724987516
6078,182959.63873006462
16723,161112.91561423434
3847,246302.4026473611
5999,85936.53162030235
7678,237153.00678047843
4862,174786.48026925276
12468,152811.29274832908
13409,377661.9134512385
12380,235077.97161802923
8962,121752.85480847636
11004,252450.95688705987
792,161333.80507210872
5687,223412.04347162583
3906,126567.09521836406
13554,124752.18648335672
5863,116199.38612866461
13459,144062.18032127072
12378,253260.59610873085
9935,137562.6589419845
5674,174883.07772599082
4535,204936.64508868704
12310,390088.98414392216
7048,164853.473723079
1143,334551.4950407654
16085,185915.46276512276
5358,171091.92855008176
7100,241947.73747104313
10384,176512.28119627936
5006,187209.67407315932
7371,155221.71985389304
4720,155082.84771558316
7577,257937.2127398636
15196,205096.229926453
8467,310940.6293654427
5251,135360.4330755442
9220,138491.43194631176
2151,168838.21876776055
8081,240623.05908017018
15824,172948.65935328088
10545,280860.25238028925
13403,359918.20795989403
1559,68178.73871000278
16795,166514.09955137625
6293,180832.69423836767
16024,199935.222034541
12167,183040.76485039442
3078,128338.13732119263
6736,202050.82409289046
12124,355169.7033896446
6489,266863.0920999875
2778,212789.8878176935
13074,149788.08583749004
4075,134378.15614388825
15195,229472.9834706321
3160,137771.67681610023
1272,229025.95831153865
14776,253606.26580897733
8497,251109.1669019917
4,224284.29625729864
15732,345482.0908494204
9111,476957.27371259464
10748,181713.03461224257
8944,179080.69325364562
1906,166729.50107267723
11283,102494.54117815822
14269,123186.44583490345
16232,177588.96179140816
1839,306971.3535191863
7894,320067.31788852357
5703,188183.62334390677
1347,298800.9566114191
4849,71201.8410976945
5618,142253.98229789882
9672,197743.71602074688
2638,132777.9541949737
1962,349038.09867759765
11717,217846.40069753595
13358,340683.4260173296
8258,68013.49754300638
8822,229902.72206250438
2927,180550.91346528396
14741,277328.7117495434
8216,135475.97113799056
12317,137875.23780583043
13133,262178.37724812335
1286,177986.33205784892
13116,137451.49300633246
9198,129534.96968557578
13679,194071.33679555572
13877,160151.26344185037
5946,131910.94987703083
7428,210991.6926168327
1073,277619.4250378084
13970,144949.98605118418
8466,177853.00262719404
13135,144592.37122928468
1778,186819.66796391437
195,209055.9904964149
8973,112938.8569406826
10674,178876.2557426892
12350,136323.13902037207
10295,133983.69735773388
7251,303067.91188182804
9245,189261.4183230209
9126,135673.83584993146
7740,252870.5537694652
8956,200526.8151074384
13686,169367.82734290074
2864,167703.96255773117
7110,144180.88829650104
11331,195172.08463894913
16637,169077.4413390502
4580,285070.3648959467
8909,369877.12111440644
11932,226553.694365212
5243,181168.68017570107
13419,296279.59492058307
3459,265507.16230280884
7053,395904.34359488095
14691,297204.5237492189
12535,156044.11593524923
560,355246.0294148171
7514,248556.47179465307
5305,175763.8792967087
11231,268536.5301770645
8803,126656.1330484117
9791,170551.03967516648
130,192704.62613408867
5874,392259.73903095524
1440,182043.7429347132
6474,168291.3812747291
12168,182199.9974265156
13187,385091.72968948894
9831,225430.31969832836
15943,196100.53606385726
15846,176933.91286170747
1402,199695.13465223345
4968,242481.15954557722
5131,201268.53915417244
15580,108808.92692064997
10869,184383.65601273757
4679,146072.04850777783
13908,148606.73797339288
13489,234018.15531515545
16352,111431.2561303635
5691,188225.9659980968
8780,264770.2331483499
11933,275364.7078343152
4136,380711.53083981405
12873,183364.28157848853
13330,206266.64939748967
797,147215.29723857736
6450,441157.6806762358
10056,149083.76799505253
1050,136740.46191401582
1202,167625.8140161235
6680,118122.8642147786
174,197857.15413382955
6337,131166.36380918883
6704,165571.5632542981
266,150577.82926631154
9195,113557.01693512616
14668,116019.22429422184
9315,223009.53898734177
469,290333.36726009013
8852,183629.0695747258
10907,227934.00410020497
5287,371400.31835643534
4548,206430.53717071997
9637,176597.73923518477
11010,162416.9477999447
9564,174959.29861807192
2681,101182.72960564472
6776,173102.8937298085
8311,177176.99393110978
6580,190323.67172030712
14417,177042.36969412508
3892,202362.81064735295
4929,152962.72066971628
7340,273845.5752826329
13225,188018.03668486502
5581,116852.23195633541
8015,118471.05624893964
13567,137992.85783279152
10596,210596.50292151442
11291,165070.2586391536
10901,261635.70370371902
9349,259981.06205350536
4030,239002.91636672363
8357,176772.5933588649
829,175499.2029416778
5529,423465.5974046018
4134,223182.97568813091
4867,200576.76170864387
903,219484.2344808109
3701,174121.1142371146
12916,102570.61274248645
9031,206139.358795432
1965,249264.98437883856
13851,239817.08158540804
9314,215328.86623014783
7386,175355.2816623594
4088,153760.07374203275
14907,480485.0168029821
5991,221187.68131334824
10265,251749.97270986644
15260,164906.73572080556
8053,195298.03145770295
9577,212225.10302510206
15509,147884.6922471676
12153,236547.66409111166
3218,238658.71692272375
4740,293063.4147661716
682,183571.22617363738
12176,265963.04693924205
12385,156766.13895327906
2523,82336.91176606488
5801,172319.83756269226
12751,158957.31127853278
15121,184576.7138123852
517,321671.46178514836
4822,225634.04448830147
1129,368309.08908994694
12396,184095.79680101023
11329,239933.0229751081
11856,269250.7618367828
3653,170410.90858438142
13404,78329.11734237357
14486,430223.86434218753
3502,172692.78030336567
7717,86705.19143308158
8808,178660.71987786578
11676,189658.2150024642
7033,248348.4075613542
1681,179725.87882950346
6658,141237.19018965596
959,431649.6842572676
4871,211363.0167972284
6946,205453.3691058028
13763,227154.88544813468
15320,281781.43712584325
3065,152457.82626942283
14742,164671.04156760365
13959,130806.48444054495
2427,170620.72570020918
1716,275032.947900307
6258,120703.220688282
16677,153584.50296306508
206,371316.3291003331
13659,504131.0660811368
7782,139366.59795143723
3308,125451.31183819957
9073,129496.67937703655
6342,451294.8172127339
868,356059.1827152348
10153,251473.18130508726
16788,170988.79473746207
14886,155565.6642905385
4674,188590.51804063126
13599,142197.22334574157
6851,237964.49188890983
6443,222767.47505443083
9903,156769.01907464216
8321,304913.9294629751
10686,200234.5829124371
11106,146251.95081493215
11845,113573.47164060615
2439,265482.1181415121
5461,433411.50093687023
14559,216689.95145967137
10215,147784.49057951377
13566,347393.6322491868
16563,120428.4746865379
10492,265218.5680248127
13847,203047.30275007008
3607,179396.68391173086
2844,161691.6731296481
3499,138809.57217045393
7478,344478.50827829575
4728,311557.08026401105
10883,176706.82224555773
13602,84170.39733325207
3751,152574.11926236504
10299,182939.48290633323
13023,187434.87539180534
14498,221637.6993182648
13601,129107.09872190036
5787,141677.43087613586
7853,157895.08740978962
2429,301138.62869728816
2359,278745.75764432526
13926,236029.14026466315
4278,157453.3748228727
14307,234484.53365198793
15677,345427.9994112039
9,126096.06599829918
12630,158315.79831817298
16428,358901.36686271103
13285,200056.59851544964
7902,132851.24386070765
866,99440.14209765376
6077,155923.35709037716
4015,341978.2810752171
16350,170160.3997648592
14793,141480.06252896876
1409,187626.71804354512
5199,142834.41330044647
12036,290609.8440481429
9654,107132.99694331603
13106,173277.2809770042
11780,181563.50804601185
355,223914.11770142103
6247,141490.28542616958
1045,230447.7186180429
4019,213742.09237109649
2048,215210.12641151276
14586,87171.14567016622
6720,187904.25418838573
5509,133331.6364092978
8463,227343.73079223264
3202,261267.53004125747
6910,154898.63219648003
5701,351317.2421281457
1,235070.13333165593
6853,168998.59109262246
5386,174502.16263581498
9251,232355.77360175556
8580,174717.60094009907
3644,225912.97725738806
3258,185757.8900520923
329,203036.49367267467
5038,191633.6765773771
2526,187393.39313263036
2082,332392.61308296
11081,155233.15886947152
3927,203789.38009608997
12305,177478.2832369543
10975,278024.0935951727
2590,214679.05460093144
9337,168353.57385815794
9368,181462.4671381111
16111,149491.18548995446
986,275074.19324316253
426,180561.953956959
10040,171762.5098341327
16463,154658.5328357528
3704,248464.4293377395
15406,274856.8599286646
10035,314292.9253678474
16251,133247.53923780384
9520,458757.626484891
503,192445.15363239776
8260,258305.86836411187
14309,213469.32769168445
16054,327030.69273613195
3885,246134.43510465458
5924,131798.72512225778
12843,179603.80542973173
14300,138623.5194644761
12608,279336.30958893255
11437,150806.38592668116
9535,158334.59545997524
1528,196001.96473802614
11518,164119.6108532507
6401,265242.3385958107
9129,178366.00625835973
13069,192563.61434568628
16607,164828.7053549137
1473,272891.5992111441
6085,222579.1118487572
4067,233748.48434006062
9178,175944.95126480452
5090,132052.6453272925
15046,293529.85876272805
13621,151138.65072347104
16065,194472.74144439644
1944,186385.52323553892
1060,246611.6998656978
1764,322575.7000886169
1705,181555.08605379565
9961,107831.87461182794
18,249649.94219873738
10371,89595.60447742676
13185,126829.53393236855
13139,272995.5928779598
3161,342692.4777137919
11931,232737.40302820955
8759,193531.09023246952
12969,87366.81145084044
14329,246811.24526094645
3637,199415.71028982376
1165,98800.66547729041
9976,184785.66524364738
16490,181312.68614627645
2074,290625.57984170836
15364,333845.8803682941
11394,306043.3892021929
10222,243178.07554083032
5948,125921.8711880494
7494,201882.54154084218
6285,227532.70615073218
15220,134038.6817726631
3237,150136.96818448268
3528,197118.20654039655
6289,296090.7451544362
15784,192272.91536709492
15321,314990.7864789332
4562,149197.34634779624
6402,235721.21116983518
12688,210878.5742025243
3536,165273.84006431894
8426,124381.16057389932
12434,226933.28657867858
5645,197206.82101039038
15080,218106.84863557914
4677,182562.06147596284
9818,353514.6232670919
13496,176626.40289098144
15682,233718.98159910188
6284,256132.27824069318
14342,159513.17593069762
8109,212990.08392530063
14818,239222.5475388535
5724,105004.4657909015
7471,158390.8836847278
14905,205852.46129286647
9719,366015.16623390117
10637,291507.28212331655
12838,167096.98780703935
15949,233178.15748228767
2334,295190.2850293482
3416,185693.96681694107
12303,141946.39517657922
528,170440.18732757602
980,180530.24229743934
1298,116723.39869502849
13728,182331.25978146406
10842,129656.92418875765
14596,109957.89206570301
1899,382493.4659038226
16380,268077.54740443046
7855,126809.3528045828
8147,257698.2395574519
11469,149479.75904341324
5779,68932.16138111101
3389,411560.0951983848
7885,239963.96675444595
5254,423809.8726116674
6383,133204.01071131355
3498,216282.63521542394
16166,486840.9972472546
2413,248300.6025339626
14653,231174.1287582753
9345,175294.28945168728
13711,179848.29590919462
822,198735.57014719298
12640,149202.61297528312
11954,253390.77624344814
7914,375219.2786395735
7394,345531.7389142065
7354,184785.28267834385
13058,148534.27035341688
4836,231277.70859022226
362,148192.89459573047
9365,142172.78434777123
211,126278.14637450891
8543,150250.2194567149
188,189318.45310951245
14196,439565.58139850583
7114,279465.11334765184
13431,213592.7254999441
12869,308165.323851826
16681,278349.8334173245
16528,168666.45525262796
390,395093.0308408785
11752,151736.49609476444
4408,147366.81053839176
3315,188967.37351657305
16071,211946.21559920677
16535,67470.98027128454
12463,227834.97964311784
12790,264582.46511280566
11787,135377.03958199703
14577,189699.32951182398
4431,250038.93023789593
10286,141683.04873396276
1676,303055.2264245583
13993,296471.3412604273
4761,178173.61745962262
14670,213780.15890086524
4795,293465.549429975
15411,244575.52135716382
2909,72166.88162171771
8236,419503.0960234181
14017,154900.23703794138
13974,248599.31711093115
6513,225406.22537307648
7695,170919.66293377738
5286,177287.4331388576
4902,257642.51459629321
1124,340333.0249046635
10436,208802.1901529812
14749,261009.2520148911
2609,208450.91234999956
14548,233466.42546255988
1566,149527.09218582953
3649,163350.47867259145
16101,245625.8294546882
13095,177467.81943675378
2779,183591.26210705133
14203,132057.97485866983
11019,162079.76098429324
7653,157519.54043429985
12835,197839.99301854556
9683,283152.4057366447
6955,124928.29069846179
11504,133327.818683713
12110,185110.44377014993
237,217685.28331927565
2612,196231.92599912817
8855,271368.66208349937
8729,145619.16244778747
11580,192254.53729961292
13807,197110.0248450446
5375,266410.9330073884
16767,331277.9221279184
14540,212189.68145150552
255,273808.1449813013
3586,171617.878427359
5671,163417.49083295822
10311,337266.87784841715
13280,191653.13327060896
1788,211231.18740788972
12128,179545.48611968584
3576,395977.8446816785
1285,224527.64900714695
13502,172436.7995301346
6518,221906.6310397983
1729,140415.25048690243
5398,175182.11728433942
12539,253494.09752296127
1476,174239.31310567015
5057,341282.8484786055
5133,239474.26828862596
2196,389291.48847101413
4041,209530.43422266634
5252,77716.60349310505
12879,165536.64324426217
13210,193343.80683040954
7390,320587.67060690897
15942,144724.05324358222
7054,124865.3584309737
14632,225494.0336266246
10208,240200.0021487751
14120,174126.08272482423
13607,223898.14240038276
9647,208054.41819857436
12134,195989.1721881584
8593,154894.9350511789
16231,140965.21690416845
12474,170259.7344277906
11640,125121.955625371
1685,113249.81237186462
4474,148823.76136135394
15313,167593.95924700747
1736,139490.20179004184
16471,169515.7578301652
12517,189561.13742984226
15437,222219.0600820138
3381,192681.20973769922
16555,143178.28538454624
15738,202582.4064589896
2896,105861.06551832243
11356,306689.77291247743
9734,166791.90337066402
1890,156804.50432446043
15344,204661.51541252522
13575,138166.91914451378
14595,211900.31361874286
10567,212094.91950305924
12889,178587.8389748675
1213,213544.28344943008
8841,104418.11000193322
473,241371.16573282686
14853,214815.22338714922
15271,413931.064311055
14191,252296.0342865368
12703,282407.12430211646
2649,209040.3314849238
14916,148329.3391891314
8975,111337.11323226237
12108,243583.60571252985
6070,155463.33593762046
15765,169436.90301328068
3713,110932.69722128447
1618,309940.0871515473
13874,173444.75531641525
4407,125210.90220899064
8550,191336.16921970673
15759,370706.54711964435
7808,135098.72720867553
1127,193857.92800557057
13108,305951.9999982991
4426,172209.33376225008
6175,294962.85566285375
7903,248414.6303619481
2076,73392.14619928059
9924,225934.63100133676
2322,146963.94910172513
13844,178040.50257117857
13871,139456.92505351207
5908,243504.37411444695
429,445557.8894974015
3443,134209.27263868632
170,147396.64917689166
9879,272329.7331455416
15324,282840.4298382938
15616,180106.5446523539
14217,189140.80080513933
5262,165386.6260877891
13426,211184.3475023688
13286,165835.76787806972
10464,183169.96059252287
10881,209804.46194628513
12776,126608.44100660275
10664,185506.77319376543
15237,208815.14053263937
15999,246601.12119695728
4816,309179.06312899507
13856,158640.68372641577
2701,219648.45098343477
635,182995.27146947023
4016,221767.6977820235
64,198316.16816597639
4881,196151.32932705703
7017,303526.32030518993
7184,283817.61192142806
487,166194.71786739194
15897,331684.2447523164
11444,138495.74869488747
3260,164935.06574518429
3127,162961.8916956185
7899,147944.19524206634
5705,201038.69587195473
12960,223562.15559404364
4046,178561.30763183028
2190,229641.65393667694
15787,152094.01923162647
1926,251841.420897114
3944,178640.8203749386
14709,242809.41443253565
13046,168868.22633936748
9845,202924.1844513236
7432,105739.0418945071
11524,226529.0049012026
6393,177156.6976464183
11323,145597.3151079139
10352,272302.4623721311
6811,340298.3177632935
2606,281534.53519325424
11660,374915.3059615687
8305,201939.99041487052
7357,211202.54722678964
14796,184775.04180337422
15587,134244.82790497577
2461,346849.1837511387
5605,191528.50596598565
6554,192938.92749105513
7662,267387.2828800546
11798,216334.21974310162
12078,206075.65189604042
1758,128832.79577356669
7661,466857.9391373228
3335,174092.6632974454
2854,192196.0044614604
16659,237135.80228583427
5241,271366.1332919035
16469,351588.3990256081
16098,169049.6065807501
15049,178200.75822216447
5152,80698.39079309415
2166,160688.13147798268
16465,213943.83642334194
1768,127977.87302504799
8744,254256.67701194927
10594,158150.525016267
1339,147009.00315709045
6998,179857.91795264249
723,216498.04031325068
11357,189416.34197242066
4413,177408.34530023808
5026,205731.55209314649
4412,241728.8309531558
537,154386.98011109268
10270,116561.8923632497
9571,239219.44321257022
9969,239920.77344448806
7822,68603.51913645267
6621,213425.67509318926
208,185298.84085949423
5195,208903.25497312925
7032,142507.15790914514
8263,185285.1756150512
14719,385085.5248068316
15622,170964.41354826206
4259,180273.9735684604
3085,332490.49822977145
172,185054.8487223306
7130,159256.52410006462
8767,171487.48475577246
3087,165235.8599789709
4089,247264.82375480037
11477,119904.87264700812
2246,178385.03620843572
1793,162336.63737941513
1630,191576.9530755586
1189,129545.15011719202
6050,223731.9442169793
8752,151919.8874242586
8963,174803.3598049302
9671,377369.26540297427
4820,134961.0809948125
4475,156218.09437097295
6396,212302.01365818037
8932,198100.88784830543
162,163496.87730321137
10847,151911.96889198865
5692,351443.2252047657
7316,249751.34882978996
5485,209835.72153683286
9780,323671.86779407214
7307,141599.45583059802
9739,290577.18991080683
7426,146723.15277421926
835,175585.27992583276
11744,276998.7545777919
11907,177537.26859745086
5684,170868.776436117
10335,113214.44663777432
4466,219994.05292116205
11593,139172.05859410606
244,224018.00634142867
15205,281626.76992590586
6071,179833.30296826814
9455,528123.9326772939
15862,280792.2310780322
8165,280008.25035981863
5002,232550.75324321652
5922,276790.19991919905
16616,293341.7844185714
7615,241384.63584215957
7911,198521.0953993485
7748,218944.56493749507
11265,346056.8470644623
15820,175739.7938108975
6648,180093.66439162954
7117,274357.6047248482
10262,183608.0913339235
2853,254335.89664927984
4606,198698.6344142129
12747,142497.98786180041
3953,156687.29859879936
3552,207093.95271109778
2675,249911.48802872325
4611,188225.37379030563
2025,226009.63905248477
5424,198213.19013634181
8546,152726.5284257636
8875,169105.46955953634
2807,350681.5208461862
8578,232787.6235124436
786,349702.6556972239
3945,214345.82835631593
16733,134415.93456217568
16191,165387.9435030638
12669,176835.6253543594
10493,169233.8655393214
6671,220799.6465347753
9330,218135.57794893708
1622,157654.38028353846
8713,223473.53142992008
8696,268785.7311831341
9187,241687.23672556403
14551,158936.67726475847
2646,285157.67256021686
9563,305457.8590144518
4031,151569.38468533006
5155,193370.72170492224
12116,337363.5121806479
3834,393334.5439960623
7785,217836.90298057822
307,156277.70783123636
13663,177050.54093414752
16357,130761.01223573189
10646,155984.40071655787
5615,157417.30817487952
4604,174202.85980431153
9308,184208.8377424166
16789,253700.1575419286
15721,203811.86761355287
4994,379128.50747816823
5454,168585.7082052456
4034,208870.98068190605
1420,386404.322446678
6453,149101.53682572453
8167,185668.31713275076
11657,250369.11981485927
14356,429100.8976335883
2024,241695.13483789164
7701,105872.52179816131
6291,173207.57518421055
789,189948.35304540137
16315,303071.602070139
3677,181286.3886584835
13309,143897.41264015436
2088,101481.74345886536
3707,194683.30805948234
5240,204999.488039508
13197,209933.2930059278
3147,156622.38587903936
76,301974.2458657107
14287,149951.55338174535
7940,255658.060002183
2515,109094.24591850552
4891,231605.01213622955
7623,322447.3897206093
10671,377749.4556480338
13030,179118.18397068814
14686,224050.072322217
13272,223460.60072837694
14954,272811.087714335
16264,244791.8843740425
14461,187008.9320512203
13107,265493.17603300663
8740,323661.56265769346
2824,223291.46079368246
1645,127410.25869238687
15613,167096.6780773618
4803,226034.65704171907
971,153044.39408199038
13952,187852.98825335506
3320,171827.10561084087
15110,160414.69680191216
2440,202071.80434799902
10462,134456.94133070525
6011,307649.1492712055
9405,130289.55842650772
511,163577.68876682888
4141,378480.0025961001
11651,158664.68706259064
343,193971.08136279896
14750,241554.0085719353
3711,161229.32054186618
6322,159735.39716069543
6533,207027.00176229177
6089,188850.37508183206
286,276543.3247921239
7639,101594.60240148188
16722,183566.27680853344
9157,276741.20540683874
7137,263258.2900621231
6669,335918.23279172886
3326,296843.8983783682
5820,164770.47891318565
11604,220206.92435534374
16087,190621.48068316697
5327,200162.67271969438
13639,202877.71130018617
349,329988.7505659673
15181,236666.36592913253
4821,281374.65187293856
1740,197713.56568200362
3450,139791.71466220653
16064,123602.62674899823
1804,110316.53635743317
5296,139768.66988147647
5346,472558.999480945
4723,349789.88874328556
417,159231.40426295158
15756,163714.38884067113
14090,177240.50760539458
14778,309476.6718243666
2560,179885.5405361374
12920,82906.84140143712
8249,122615.22685888107
7125,164699.37399741344
11732,154267.421861013
13365,353378.5556705137
5361,369643.3070885888
15937,275882.7441035665
2591,191170.5070862037
15706,181497.79880934182
2105,217829.06296510668
7220,323475.613069118
14562,206215.84276256125
6836,164713.8439087123
8180,249351.63913984926
4695,134936.5796887866
5783,324899.3289473634
4780,211608.93742247508
12504,178283.19282083615
